"Name","XmpMiCamera","ExifThumbnailImage","XmpdocPhoto","XmpMicroVideo","FullName"
"IMG_20190829_155350.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20190829_155350.jpg|"
"IMG_20191130_160703.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20191130_160703.jpg|"
"IMG_20200324_155530.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200324_155530.jpg|"
"IMG_20200402_090517.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200402_090517.jpg|"
"IMG_20200501_111531.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200501_111531.jpg|"
"IMG_20200501_111716.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200501_111716.jpg|"
"IMG_20200501_130042.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200501_130042.jpg|"
"IMG_20200502_003705.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200502_003705.jpg|"
"IMG_20200523_170936.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200523_170936.jpg|"
"IMG_20200524_215345.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200524_215345.jpg|"
"IMG_20200524_215417.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200524_215417.jpg|"
"IMG_20200524_215422.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200524_215422.jpg|"
"IMG_20200531_111426.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200531_111426.jpg|"
"IMG_20200531_111431.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200531_111431.jpg|"
"IMG_20200531_111435.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200531_111435.jpg|"
"IMG_20200531_111556.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200531_111556.jpg|"
"IMG_20200613_165435.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200613_165435.jpg|"
"IMG_20200614_201343.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200614_201343.jpg|"
"IMG_20200614_205145.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200614_205145.jpg|"
"IMG_20200614_210921.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200614_210921.jpg|"
"IMG_20200614_211630.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200614_211630.jpg|"
"IMG_20200614_211641.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200614_211641.jpg|"
"IMG_20200614_211644.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200614_211644.jpg|"
"IMG_20200614_213047.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200614_213047.jpg|"
"IMG_20200614_225551.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200614_225551.jpg|"
"IMG_20200620_162758.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200620_162758.jpg|"
"IMG_20200620_163538.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200620_163538.jpg|"
"IMG_20200620_180040.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200620_180040.jpg|"
"IMG_20200620_220741.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200620_220741.jpg|"
"IMG_20200625_192411.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200625_192411.jpg|"
"IMG_20200625_192526.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200625_192526.jpg|"
"IMG_20200718_180006.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200718_180006.jpg|"
"IMG_20200718_223007.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200718_223007.jpg|"
"IMG_20200718_224153.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200718_224153.jpg|"
"IMG_20200718_224233.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200718_224233.jpg|"
"IMG_20200719_004344.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200719_004344.jpg|"
"IMG_20200719_193929.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200719_193929.jpg|"
"IMG_20200720_155047.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200720_155047.jpg|"
"IMG_20200721_160838.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200721_160838.jpg|"
"IMG_20200726_200413.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200726_200413.jpg|"
"IMG_20200728_053655.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200728_053655.jpg|"
"IMG_20200728_053703.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200728_053703.jpg|"
"IMG_20200728_053742.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200728_053742.jpg|"
"IMG_20200728_173630.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200728_173630.jpg|"
"IMG_20200728_225120.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200728_225120.jpg|"
"IMG_20200729_051606.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200729_051606.jpg|"
"IMG_20200730_054713.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200730_054713.jpg|"
"IMG_20200730_222557.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200730_222557.jpg|"
"IMG_20200730_232717.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200730_232717.jpg|"
"IMG_20200809_201716.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200809_201716.jpg|"
"IMG_20200809_201853.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200809_201853.jpg|"
"IMG_20200809_213209.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200809_213209.jpg|"
"IMG_20200811_184218.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200811_184218.jpg|"
"IMG_20200811_184220.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200811_184220.jpg|"
"IMG_20200811_185203.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200811_185203.jpg|"
"IMG_20200811_185206.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200811_185206.jpg|"
"IMG_20200811_185508.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200811_185508.jpg|"
"IMG_20200811_185603.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200811_185603.jpg|"
"IMG_20200811_185701.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200811_185701.jpg|"
"IMG_20200811_185932.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200811_185932.jpg|"
"IMG_20200811_185941.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200811_185941.jpg|"
"IMG_20200811_185955.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200811_185955.jpg|"
"IMG_20200811_190422.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200811_190422.jpg|"
"IMG_20200811_190938.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200811_190938.jpg|"
"IMG_20200811_190956.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200811_190956.jpg|"
"IMG_20200811_210913.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200811_210913.jpg|"
"IMG_20200812_221740.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200812_221740.jpg|"
"IMG_20200815_190137.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200815_190137.jpg|"
"IMG_20200815_190219.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20200815_190219.jpg|"
