"TagName","Count"
"File:YCbCrSubSampling","4389"
"ExifIFD:CreateDate","4389"
"IFD0:Model","4389"
"File:ImageHeight","4389"
"ExifIFD:FocalLength","4389"
"File:EncodingProcess","4389"
"Composite:SubSecCreateDate","4389"
"File:BitsPerSample","4389"
"Composite:FocalLength35efl","4389"
"XMP-MiCamera:XMPMeta","4389"
"ExifIFD:Flash","4389"
"System:FilePermissions","4389"
"File:ImageWidth","4389"
"ExifIFD:ExposureTime","4389"
"ExifIFD:ISO","4389"
"Composite:ImageSize","4389"
"Composite:ShutterSpeed","4389"
"System:FileCreateDate","4389"
"Composite:SubSecDateTimeOriginal","4389"
"Composite:Aperture","4389"
"IFD0:ModifyDate","4389"
"ExifIFD:DateTimeOriginal","4389"
"Composite:Megapixels","4389"
"File:MIMEType","4389"
"System:FileSize","4389"
"ExifTool:ExifToolVersion","4389"
"Composite:LightValue","4389"
"XMP-x:XMPToolkit","4389"
"ExifIFD:SubSecTime","4389"
"File:ColorComponents","4389"
"System:FileName","4389"
"File:ExifByteOrder","4389"
"System:FileAccessDate","4389"
"ExifIFD:SubSecTimeDigitized","4389"
"System:Directory","4389"
"Composite:SubSecModifyDate","4389"
"IFD0:Make","4389"
"File:FileType","4389"
"File:FileTypeExtension","4389"
"System:FileModifyDate","4389"
"ExifIFD:FNumber","4389"
"ExifIFD:SubSecTimeOriginal","4389"
"ExifIFD:ExifImageWidth","4388"
"ExifIFD:ExifImageHeight","4388"
"IFD0:Orientation","4388"
"ExifIFD:ApertureValue","4388"
"ExifIFD:FocalLengthIn35mmFormat","4387"
"JSON:OpMode","4385"
"IFD0:ImageWidth","4384"
"IFD0:ImageHeight","4384"
"ExifIFD:ShutterSpeedValue","4381"
"ExifIFD:WhiteBalance","4379"
"ExifIFD:ExifVersion","4379"
"InteropIFD:InteropVersion","4379"
"InteropIFD:InteropIndex","4379"
"ExifIFD:ColorSpace","4379"
"ExifIFD:ComponentsConfiguration","4379"
"IFD0:YResolution","4379"
"IFD0:ResolutionUnit","4379"
"IFD0:XResolution","4379"
"IFD0:YCbCrPositioning","4379"
"ExifIFD:MeteringMode","4379"
"ExifIFD:LightSource","4379"
"ExifIFD:FlashpixVersion","4379"
"JSON:Hdr","4378"
"JSON:Mirror","4378"
"JSON:AIScene","4377"
"JSON:ZoomMultiple","4375"
"JSON:FilterId","4375"
"ExifIFD:ExposureCompensation","4374"
"ExifIFD:MaxApertureValue","4374"
"ExifIFD:SensingMethod","4367"
"Composite:CircleOfConfusion","4333"
"Composite:ScaleFactor35efl","4333"
"Composite:FOV","4333"
"Composite:HyperfocalDistance","4333"
"IFD1:ThumbnailImage","4313"
"IFD1:ThumbnailLength","4313"
"IFD1:YResolution","4313"
"IFD1:ThumbnailOffset","4313"
"IFD1:Compression","4313"
"IFD1:ResolutionUnit","4313"
"IFD1:XResolution","4313"
"ExifIFD:ExposureProgram","4081"
"ExifIFD:ExposureMode","4081"
"ExifIFD:BrightnessValue","4081"
"ExifIFD:SceneType","4076"
"ExifIFD:SceneCaptureType","4051"
"IFD0:XiaomiModel","3765"
"Composite:GPSLongitude","3718"
"GPS:GPSLongitude","3718"
"GPS:GPSLongitudeRef","3718"
"GPS:GPSLatitudeRef","3718"
"GPS:GPSLatitude","3718"
"Composite:GPSDateTime","3718"
"GPS:GPSTimeStamp","3718"
"GPS:GPSDateStamp","3718"
"Composite:GPSPosition","3718"
"Composite:GPSLatitude","3718"
"GPS:GPSAltitude","3713"
"GPS:GPSProcessingMethod","3713"
"GPS:GPSAltitudeRef","3713"
"Composite:GPSAltitude","3713"
"ExifIFD:XiaomiModel","3645"
"JSON:SensorType","3553"
"ExifIFD:OffsetTime","3389"
"ExifIFD:OffsetTimeOriginal","3389"
"JSON:SmallPicture","3305"
"IFD1:Make","2911"
"IFD1:Model","2911"
"IFD1:ModifyDate","2911"
"ICC-header:ProfileCMMType","2827"
"ICC-header:ProfileDateTime","2827"
"ICC_Profile:RedMatrixColumn","2827"
"ICC_Profile:ProfileDescription","2827"
"ICC-header:CMMFlags","2827"
"ICC-header:DeviceAttributes","2827"
"ICC-header:ProfileCreator","2827"
"ICC-header:ProfileFileSignature","2827"
