"Name","ExifDateTimeOriginal","Xmpdby1","FullName"
"VID_20200724_201730.mp4","2020:07:24 12:17:40","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20200724_201730.mp4"
"VID_20200815_211751.mp4","2020:08:15 13:18:17","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20200815_211751.mp4"
"VID_20200817_221749.mp4","2020:08:17 14:18:15","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20200817_221749.mp4"
"VID_20200820_130759.mp4","2020:08:20 05:08:08","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20200820_130759.mp4"
"VID_20200821_223310.mp4","2020:08:21 14:34:14","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20200821_223310.mp4"
"VID_20200912_103111.mp4","2020:09:12 02:31:15","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20200912_103111.mp4"
"VID_20200912_174411.mp4","2020:09:12 09:44:14","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20200912_174411.mp4"
"VID_20201028_211638.mp4","2020:10:28 13:16:50","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201028_211638.mp4"
"VID_20201028_212644.mp4","2020:10:28 13:26:46","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201028_212644.mp4"
"VID_20201028_212720.mp4","2020:10:28 13:27:22","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201028_212720.mp4"
"VID_20201031_140856.mp4","2020:10:31 06:09:43","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201031_140856.mp4"
"VID_20201031_141001.mp4","2020:10:31 06:10:11","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201031_141001.mp4"
"VID_20201031_141017.mp4","2020:10:31 06:10:26","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201031_141017.mp4"
"VID_20201108_110203.mp4","2020:11:08 03:02:33","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201108_110203.mp4"
"VID_20201108_110317.mp4","2020:11:08 03:10:51","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201108_110317.mp4"
"VID_20201128_151508_HSR_120.mp4","2020:11:28 07:15:13","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201128_151508_HSR_120.mp4"
"VID_20201128_151557.mp4","2020:11:28 07:16:07","NO","F:\PhotoSync\DCIM\CameraMP4\VID_20201128_151557.mp4"
